Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:50,2019-12-18 09:24:03,12.283s,INCOMPLETE
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_login081266483909,,,,2019-12-18 09:23:51,2019-12-18 09:23:55,4.609s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-18 09:23:51,2019-12-18 09:23:52,1.050s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.006s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.024s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.001s,PASSED
out.println(body),,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.002s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.067s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:23:52,2019-12-18 09:23:52,0.016s,PASSED
response = sendRequest(request),,,,2019-12-18 09:23:52,2019-12-18 09:23:55,2.609s,PASSED
println(request.getRestUrl()),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.003s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.005s,PASSED
status_code = statusCode,,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.017s,PASSED
out.println(respDataMap),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.004s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.013s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.002s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.004s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.002s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.024s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.006s,PASSED
if (rc_ref == RC00),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.006s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:23:55,2019-12-18 09:23:56,0.679s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.002s,PASSED
partner_token = partner_token,,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.003s,PASSED
out.println(plain),,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.002s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:23:55,2019-12-18 09:23:55,0.001s,PASSED
