Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Check_Transaction_By_Journal_Number,,,,2019-12-17 12:39:00,2019-12-17 12:39:13,12.987s,INCOMPLETE
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:00,2019-12-17 12:39:05,4.388s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:01,2019-12-17 12:39:03,1.514s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.009s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.042s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.000s,PASSED
out.println(body),,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.063s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:03,2019-12-17 12:39:03,0.017s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:03,2019-12-17 12:39:05,1.560s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.005s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.029s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.003s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.028s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.002s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.002s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.006s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.069s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.022s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.046s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.376s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.005s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.002s,PASSED
out.println(plain),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.004s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.004s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.002s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.075s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.114s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.009s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.005s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.001s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:05,2019-12-17 12:39:06,0.349s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.004s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.006s,PASSED
out.println(plain),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.004s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.003s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.002s,PASSED
out.println(body),,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.002s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:05,2019-12-17 12:39:05,0.076s,PASSED
